"x","y","r","g","b","h","name","id","class"
14,3,0.823529411764706,0.625490196078431,0.441176470588235,"#D2A071",NA,NA,NA
15,3,0.737254901960784,0.584313725490196,0.274509803921569,"#BC9546",NA,NA,NA
16,3,0.650980392156863,0.525490196078431,0.235294117647059,"#A6863C",NA,NA,NA
17,3,0.556862745098039,0.450980392156863,0.188235294117647,"#8E7330",NA,NA,NA
18,3,0.507843137254902,0.392156862745098,0.315686274509804,"#826451",NA,NA,NA
19,3,0.294117647058824,0.227450980392157,0.0156862745098039,"#4B3A04",NA,NA,NA
20,3,0.484313725490196,0.376470588235294,0.150980392156863,"#7C6027",NA,NA,NA
1,4,0.694117647058824,0.498039215686275,0.454901960784314,"#B17F74",NA,NA,NA
2,4,0.782352941176471,0.596078431372549,0.5,"#C89880",NA,NA,NA
3,4,0.803921568627451,0.615686274509804,0.529411764705882,"#CD9D87",NA,NA,NA
4,4,0.841176470588235,0.7,0.588235294117647,"#D7B396",NA,NA,NA
5,4,0.858823529411765,0.756862745098039,0.611764705882353,"#DBC19C",NA,NA,NA
6,4,0.880392156862745,0.774509803921569,0.605882352941176,"#E1C69B",NA,NA,NA
7,4,0.870588235294118,0.745098039215686,0.584313725490196,"#DEBE95",NA,NA,NA
8,4,0.87843137254902,0.727450980392157,0.554901960784314,"#E0BA8E",NA,NA,NA
9,4,0.886274509803922,0.713725490196078,0.537254901960784,"#E2B689",NA,NA,NA
10,4,0.886274509803922,0.694117647058824,0.537254901960784,"#E2B189",NA,NA,NA
11,4,0.87843137254902,0.670588235294118,0.545098039215686,"#E0AB8B",NA,NA,NA
12,4,0.872549019607843,0.62156862745098,0.550980392156863,"#DF9F8D",NA,NA,NA
13,4,0.870588235294118,0.623529411764706,0.564705882352941,"#DE9F90",NA,NA,NA
14,4,0.835294117647059,0.645098039215686,0.590196078431373,"#D5A597",NA,NA,NA
15,4,0.788235294117647,0.615686274509804,0.501960784313725,"#C99D80",NA,NA,NA
16,4,0.701960784313725,0.584313725490196,0.345098039215686,"#B39558",NA,NA,NA
17,4,0.619607843137255,0.541176470588235,0.254901960784314,"#9E8A41",NA,NA,NA
18,4,0.625490196078431,0.509803921568627,0.282352941176471,"#A08248",NA,NA,NA
19,4,0.203921568627451,0.141176470588235,0.0431372549019608,"#34240B",NA,NA,NA
20,4,0.482352941176471,0.372549019607843,0.286274509803922,"#7B5F49",NA,NA,NA
1,5,0.674509803921569,0.517647058823529,0.470588235294118,"#AC8478",NA,NA,NA
2,5,0.788235294117647,0.643137254901961,0.541176470588235,"#C9A48A",NA,NA,NA
3,5,0.835294117647059,0.686274509803922,0.596078431372549,"#D5AF98",NA,NA,NA
4,5,0.858823529411765,0.743137254901961,0.609803921568628,"#DBBE9C",NA,NA,NA
5,5,0.858823529411765,0.768627450980392,0.603921568627451,"#DBC49A",NA,NA,NA
6,5,0.880392156862745,0.790196078431373,0.617647058823529,"#E1CA9E",NA,NA,NA
7,5,0.886274509803922,0.8,0.615686274509804,"#E2CC9D",NA,NA,NA
8,5,0.876470588235294,0.798039215686275,0.576470588235294,"#E0CC93",NA,NA,NA
9,5,0.882352941176471,0.733333333333333,0.549019607843137,"#E1BB8C",NA,NA,NA
10,5,0.888235294117647,0.7,0.550980392156863,"#E3B38D",NA,NA,NA
11,5,0.87843137254902,0.67843137254902,0.556862745098039,"#E0AD8E",NA,NA,NA
12,5,0.866666666666667,0.662745098039216,0.568627450980392,"#DDA991",NA,NA,NA
13,5,0.850980392156863,0.647058823529412,0.564705882352941,"#D9A590",NA,NA,NA
14,5,0.803921568627451,0.649019607843137,0.445098039215686,"#CDA572",NA,NA,NA
15,5,0.686274509803922,0.572549019607843,0.172549019607843,"#AF922C",NA,NA,NA
16,5,0.652941176470588,0.543137254901961,0.217647058823529,"#A78B38",NA,NA,NA
17,5,0.592156862745098,0.501960784313725,0.196078431372549,"#978032",NA,NA,NA
18,5,0.625490196078431,0.515686274509804,0.250980392156863,"#A08440",NA,NA,NA
19,5,0.411764705882353,0.325490196078431,0.172549019607843,"#69532C",NA,NA,NA
20,5,0.407843137254902,0.298039215686275,0.250980392156863,"#684C40",NA,NA,NA
1,6,0.705882352941177,0.580392156862745,0.529411764705882,"#B49487",NA,NA,NA
2,6,0.813725490196078,0.696078431372549,0.594117647058824,"#D0B298",NA,NA,NA
3,6,0.862745098039216,0.745098039215686,0.650980392156863,"#DCBEA6",NA,NA,NA
4,6,0.841176470588235,0.73921568627451,0.633333333333333,"#D7BDA2",NA,NA,NA
5,6,0.847058823529412,0.752941176470588,0.619607843137255,"#D8C09E",NA,NA,NA
6,6,0.894117647058824,0.768627450980392,0.615686274509804,"#E4C49D",NA,NA,NA
7,6,0.886274509803922,0.796078431372549,0.6,"#E2CB99",NA,NA,NA
8,6,0.896078431372549,0.790196078431373,0.605882352941176,"#E5CA9B",NA,NA,NA
9,6,0.882352941176471,0.756862745098039,0.607843137254902,"#E1C19B",NA,NA,NA
10,6,0.872549019607843,0.743137254901961,0.582352941176471,"#DFBE95",NA,NA,NA
11,6,0.874509803921569,0.72156862745098,0.592156862745098,"#DFB897",NA,NA,NA
12,6,0.864705882352941,0.703921568627451,0.590196078431373,"#DDB397",NA,NA,NA
13,6,0.835294117647059,0.670588235294118,0.572549019607843,"#D5AB92",NA,NA,NA
14,6,0.764705882352941,0.584313725490196,0.349019607843137,"#C39559",NA,NA,NA
15,6,0.737254901960784,0.552941176470588,0.380392156862745,"#BC8D61",NA,NA,NA
16,6,0.482352941176471,0.32156862745098,0.23921568627451,"#7B523D",NA,NA,NA
17,6,0.529411764705882,0.396078431372549,0.298039215686275,"#87654C",NA,NA,NA
18,6,0.580392156862745,0.450980392156863,0.296078431372549,"#94734C",NA,NA,NA
19,6,0.443137254901961,0.345098039215686,0.12156862745098,"#71581F",NA,NA,NA
20,6,0.37843137254902,0.296078431372549,0.119607843137255,"#614C1F",NA,NA,NA
1,7,0.733333333333333,0.615686274509804,0.572549019607843,"#BB9D92",NA,NA,NA
2,7,0.792156862745098,0.680392156862745,0.603921568627451,"#CAAE9A",NA,NA,NA
3,7,0.588235294117647,0.482352941176471,0.368627450980392,"#967B5E",NA,NA,NA
4,7,0.83921568627451,0.72156862745098,0.611764705882353,"#D6B89C",NA,NA,NA
5,7,0.862745098039216,0.749019607843137,0.615686274509804,"#DCBF9D",NA,NA,NA
6,7,0.886274509803922,0.780392156862745,0.603921568627451,"#E2C79A",NA,NA,NA
7,7,0.890196078431372,0.8,0.596078431372549,"#E3CC98",NA,NA,NA
8,7,0.884313725490196,0.798039215686275,0.574509803921569,"#E2CC93",NA,NA,NA
9,7,0.886274509803922,0.76078431372549,0.6,"#E2C299",NA,NA,NA
10,7,0.880392156862745,0.743137254901961,0.617647058823529,"#E1BE9E",NA,NA,NA
11,7,0.858823529411765,0.713725490196078,0.607843137254902,"#DBB69B",NA,NA,NA
12,7,0.815686274509804,0.67843137254902,0.592156862745098,"#D0AD97",NA,NA,NA
13,7,0.843137254901961,0.682352941176471,0.603921568627451,"#D7AE9A",NA,NA,NA
14,7,0.835294117647059,0.650980392156863,0.576470588235294,"#D5A693",NA,NA,NA
15,7,0.796078431372549,0.615686274509804,0.419607843137255,"#CB9D6B",NA,NA,NA
16,7,0.731372549019608,0.625490196078431,0.333333333333333,"#BBA055",NA,NA,NA
17,7,0.588235294117647,0.509803921568627,0.23921568627451,"#96823D",NA,NA,NA
18,7,0.629411764705882,0.505882352941176,0.301960784313726,"#A1814D",NA,NA,NA
19,7,0.407843137254902,0.305882352941176,0.301960784313725,"#684E4D",NA,NA,NA
20,7,0.323529411764706,0.237254901960784,0.150980392156863,"#533D27",NA,NA,NA
1,8,0.733333333333333,0.607843137254902,0.556862745098039,"#BB9B8E",NA,NA,NA
2,8,0.754901960784314,0.649019607843137,0.57843137254902,"#C1A593",NA,NA,NA
3,8,0.580392156862745,0.494117647058824,0.403921568627451,"#947E67",NA,NA,NA
4,8,0.827450980392157,0.72156862745098,0.607843137254902,"#D3B89B",NA,NA,NA
5,8,0.850980392156863,0.749019607843137,0.611764705882353,"#D9BF9C",NA,NA,NA
6,8,0.888235294117647,0.77843137254902,0.625490196078431,"#E3C7A0",NA,NA,NA
7,8,0.890196078431372,0.796078431372549,0.615686274509804,"#E3CB9D",NA,NA,NA
8,8,0.868627450980392,0.770588235294118,0.550980392156863,"#DEC58D",NA,NA,NA
9,8,0.529411764705882,0.407843137254902,0.294117647058824,"#87684B",NA,NA,NA
10,8,0.876470588235294,0.758823529411765,0.676470588235294,"#E0C2AD",NA,NA,NA
11,8,0.866666666666667,0.701960784313725,0.615686274509804,"#DDB39D",NA,NA,NA
12,8,0.83921568627451,0.654901960784314,0.584313725490196,"#D6A795",NA,NA,NA
13,8,0.847058823529412,0.654901960784314,0.588235294117647,"#D8A796",NA,NA,NA
14,8,0.864705882352941,0.67843137254902,0.582352941176471,"#DDAD95",NA,NA,NA
15,8,0.756862745098039,0.619607843137255,0.392156862745098,"#C19E64",NA,NA,NA
16,8,0.727450980392157,0.543137254901961,0.331372549019608,"#BA8B55",NA,NA,NA
17,8,0.517647058823529,0.388235294117647,0.109803921568627,"#84631C",NA,NA,NA
18,8,0.664705882352941,0.547058823529412,0.268627450980392,"#AA8C45",NA,NA,NA
19,8,0.470588235294118,0.407843137254902,0.215686274509804,"#786837",NA,NA,NA
20,8,0.52156862745098,0.43921568627451,0.290196078431373,"#85704A",NA,NA,NA
1,9,0.741176470588235,0.631372549019608,0.549019607843137,"#BDA18C",NA,NA,NA
2,9,0.362745098039216,0.272549019607843,0.223529411764706,"#5D4639",NA,NA,NA
3,9,0.615686274509804,0.552941176470588,0.490196078431373,"#9D8D7D",NA,NA,NA
4,9,0.83921568627451,0.723529411764706,0.641176470588235,"#D6B9A3",NA,NA,NA
5,9,0.886274509803922,0.752941176470588,0.615686274509804,"#E2C09D",NA,NA,NA
6,9,0.874509803921569,0.788235294117647,0.609803921568628,"#DFC99C",NA,NA,NA
7,9,0.898039215686275,0.792156862745098,0.615686274509804,"#E5CA9D",NA,NA,NA
8,9,0.894117647058823,0.803921568627451,0.566666666666667,"#E4CD91",NA,NA,NA
9,9,0.572549019607843,0.47843137254902,0.298039215686275,"#927A4C",NA,NA,NA
10,9,0.3,0.209803921568627,0.164705882352941,"#4D362A",NA,NA,NA
11,9,0.890196078431372,0.752941176470588,0.67843137254902,"#E3C0AD",NA,NA,NA
12,9,0.854901960784314,0.707843137254902,0.576470588235294,"#DAB593",NA,NA,NA
13,9,0.890196078431372,0.72156862745098,0.658823529411765,"#E3B8A8",NA,NA,NA
14,9,0.568627450980392,0.449019607843137,0.427450980392157,"#91726D",NA,NA,NA
15,9,0.427450980392157,0.301960784313725,0.345098039215686,"#6D4D58",NA,NA,NA
16,9,0.631372549019608,0.52156862745098,0.333333333333333,"#A18555",NA,NA,NA
17,9,0.63921568627451,0.505882352941176,0.329411764705882,"#A38154",NA,NA,NA
18,9,0.507843137254902,0.372549019607843,0.22156862745098,"#825F39",NA,NA,NA
19,9,0.403921568627451,0.337254901960784,0.309803921568627,"#67564F",NA,NA,NA
20,9,0.456862745098039,0.394117647058824,0.292156862745098,"#75654A",NA,NA,NA
1,10,0.784313725490196,0.67843137254902,0.611764705882353,"#C8AD9C",NA,NA,NA
2,10,0.380392156862745,0.298039215686275,0.254901960784314,"#614C41",NA,NA,NA
3,10,0.27843137254902,0.227450980392157,0.152941176470588,"#473A27",NA,NA,NA
4,10,0.733333333333333,0.645098039215686,0.568627450980392,"#BBA491",NA,NA,NA
5,10,0.866666666666667,0.780392156862745,0.690196078431373,"#DDC7B0",NA,NA,NA
6,10,0.890196078431372,0.792156862745098,0.633333333333333,"#E3CAA2",NA,NA,NA
7,10,0.803921568627451,0.670588235294118,0.52156862745098,"#CDAB85",NA,NA,NA
8,10,0.307843137254902,0.205882352941176,0.194117647058824,"#4F3532",NA,NA,NA
9,10,0.47843137254902,0.329411764705882,0.286274509803922,"#7A5449",NA,NA,NA
10,10,0.2,0.127450980392157,0.0941176470588235,"#332118",NA,NA,NA
11,10,0.419607843137255,0.313725490196078,0.270588235294118,"#6B5045",NA,NA,NA
12,10,0.27843137254902,0.174509803921569,0.158823529411765,"#472D29",NA,NA,NA
13,10,0.686274509803922,0.545098039215686,0.56078431372549,"#AF8B8F",NA,NA,NA
14,10,0.7,0.525490196078431,0.562745098039216,"#B38690",NA,NA,NA
15,10,0.756862745098039,0.584313725490196,0.541176470588235,"#C1958A",NA,NA,NA
16,10,0.645098039215686,0.511764705882353,0.515686274509804,"#A48384",NA,NA,NA
17,10,0.450980392156863,0.325490196078431,0.368627450980392,"#73535E",NA,NA,NA
18,10,0.490196078431373,0.362745098039216,0.370588235294118,"#7D5D5F",NA,NA,NA
19,10,0.490196078431373,0.411764705882353,0.215686274509804,"#7D6937",NA,NA,NA
20,10,0.392156862745098,0.315686274509804,0.203921568627451,"#645134",NA,NA,NA
1,11,0.745098039215686,0.63921568627451,0.596078431372549,"#BEA398",NA,NA,NA
2,11,0.327450980392157,0.252941176470588,0.215686274509804,"#544137",NA,NA,NA
3,11,0.305882352941176,0.262745098039216,0.176470588235294,"#4E432D",NA,NA,NA
4,11,0.63921568627451,0.547058823529412,0.511764705882353,"#A38C83",NA,NA,NA
5,11,0.690196078431373,0.56078431372549,0.501960784313725,"#B08F80",NA,NA,NA
6,11,0.745098039215686,0.607843137254902,0.458823529411765,"#BE9B75",NA,NA,NA
7,11,0.474509803921569,0.36078431372549,0.290196078431373,"#795C4A",NA,NA,NA
8,11,0.415686274509804,0.325490196078431,0.252941176470588,"#6A5341",NA,NA,NA
9,11,0.52156862745098,0.384313725490196,0.266666666666667,"#856244",NA,NA,NA
10,11,0.568627450980392,0.470588235294118,0.413725490196078,"#91786A",NA,NA,NA
11,11,0.372549019607843,0.266666666666667,0.231372549019608,"#5F443B",NA,NA,NA
12,11,0.474509803921569,0.352941176470588,0.315686274509804,"#795A51",NA,NA,NA
13,11,0.356862745098039,0.258823529411765,0.282352941176471,"#5B4248",NA,NA,NA
14,11,0.431372549019608,0.325490196078431,0.231372549019608,"#6E533B",NA,NA,NA
15,11,0.658823529411765,0.533333333333333,0.23921568627451,"#A8883D",NA,NA,NA
16,11,0.698039215686274,0.592156862745098,0.32156862745098,"#B29752",NA,NA,NA
17,11,0.713725490196078,0.611764705882353,0.317647058823529,"#B69C51",NA,NA,NA
18,11,0.596078431372549,0.498039215686275,0.249019607843137,"#987F40",NA,NA,NA
19,11,0.466666666666667,0.380392156862745,0.188235294117647,"#776130",NA,NA,NA
20,11,0.266666666666667,0.205882352941176,0.211764705882353,"#443536",NA,NA,NA
1,12,0.643137254901961,0.529411764705882,0.498039215686275,"#A4877F",NA,NA,NA
2,12,0.358823529411765,0.292156862745098,0.243137254901961,"#5C4B3E",NA,NA,NA
3,12,0.215686274509804,0.192156862745098,0.129411764705882,"#373121",NA,NA,NA
4,12,0.364705882352941,0.274509803921569,0.233333333333333,"#5D463C",NA,NA,NA
5,12,0.709803921568627,0.572549019607843,0.454901960784314,"#B59274",NA,NA,NA
6,12,0.547058823529412,0.464705882352941,0.405882352941176,"#8C7768",NA,NA,NA
7,12,0.811764705882353,0.725490196078431,0.635294117647059,"#CFB9A2",NA,NA,NA
8,12,0.682352941176471,0.529411764705882,0.390196078431373,"#AE8764",NA,NA,NA
9,12,0.694117647058824,0.556862745098039,0.43921568627451,"#B18E70",NA,NA,NA
10,12,0.715686274509804,0.607843137254902,0.507843137254902,"#B69B82",NA,NA,NA
11,12,0.458823529411765,0.329411764705882,0.301960784313725,"#75544D",NA,NA,NA
12,12,0.547058823529412,0.429411764705882,0.388235294117647,"#8C6E63",NA,NA,NA
13,12,0.63921568627451,0.525490196078431,0.462745098039216,"#A38676",NA,NA,NA
14,12,0.586274509803921,0.466666666666667,0.441176470588235,"#957771",NA,NA,NA
15,12,0.615686274509804,0.509803921568627,0.435294117647059,"#9D826F",NA,NA,NA
16,12,0.349019607843137,0.247058823529412,0.282352941176471,"#593F48",NA,NA,NA
17,12,0.36078431372549,0.282352941176471,0.247058823529412,"#5C483F",NA,NA,NA
18,12,0.492156862745098,0.37843137254902,0.186274509803922,"#7E6130",NA,NA,NA
19,12,0.364705882352941,0.27843137254902,0.117647058823529,"#5D471E",NA,NA,NA
20,12,0.294117647058824,0.23921568627451,0.192156862745098,"#4B3D31",NA,NA,NA
1,13,0.341176470588235,0.250980392156863,0.219607843137255,"#574038",NA,NA,NA
2,13,0.280392156862745,0.219607843137255,0.17843137254902,"#48382E",NA,NA,NA
3,13,0.254901960784314,0.223529411764706,0.172549019607843,"#41392C",NA,NA,NA
4,13,0.292156862745098,0.233333333333333,0.231372549019608,"#4B3C3B",NA,NA,NA
5,13,0.564705882352941,0.470588235294118,0.423529411764706,"#90786C",NA,NA,NA
6,13,0.647058823529412,0.537254901960784,0.454901960784314,"#A58974",NA,NA,NA
7,13,0.752941176470588,0.619607843137255,0.513725490196078,"#C09E83",NA,NA,NA
8,13,0.735294117647059,0.601960784313726,0.496078431372549,"#BC9A7F",NA,NA,NA
9,13,0.827450980392157,0.694117647058824,0.584313725490196,"#D3B195",NA,NA,NA
10,13,0.649019607843137,0.511764705882353,0.398039215686275,"#A58366",NA,NA,NA
11,13,0.749019607843137,0.615686274509804,0.568627450980392,"#BF9D91",NA,NA,NA
12,13,0.541176470588235,0.42156862745098,0.435294117647059,"#8A6C6F",NA,NA,NA
13,13,0.607843137254902,0.494117647058824,0.470588235294118,"#9B7E78",NA,NA,NA
14,13,0.676470588235294,0.537254901960784,0.466666666666667,"#AD8977",NA,NA,NA
15,13,0.470588235294118,0.368627450980392,0.364705882352941,"#785E5D",NA,NA,NA
16,13,0.431372549019608,0.368627450980392,0.164705882352941,"#6E5E2A",NA,NA,NA
17,13,0.423529411764706,0.356862745098039,0.152941176470588,"#6C5B27",NA,NA,NA
18,13,0.427450980392157,0.362745098039216,0.16078431372549,"#6D5D29",NA,NA,NA
19,13,0.470588235294118,0.411764705882353,0.258823529411765,"#786942",NA,NA,NA
20,13,0.333333333333333,0.264705882352941,0.166666666666667,"#55442B",NA,NA,NA
1,14,0.298039215686275,0.231372549019608,0.2,"#4C3B33",NA,NA,NA
2,14,0.268627450980392,0.215686274509804,0.180392156862745,"#45372E",NA,NA,NA
3,14,0.215686274509804,0.176470588235294,0.137254901960784,"#372D23",NA,NA,NA
4,14,0.258823529411765,0.188235294117647,0.184313725490196,"#42302F",NA,NA,NA
5,14,0.435294117647059,0.337254901960784,0.317647058823529,"#6F5651",NA,NA,NA
6,14,0.680392156862745,0.568627450980392,0.552941176470588,"#AE918D",NA,NA,NA
7,14,0.67843137254902,0.533333333333333,0.501960784313725,"#AD8880",NA,NA,NA
8,14,0.649019607843137,0.531372549019608,0.492156862745098,"#A6887E",NA,NA,NA
9,14,0.670588235294118,0.537254901960784,0.490196078431373,"#AB897D",NA,NA,NA
10,14,0.635294117647059,0.503921568627451,0.450980392156863,"#A28173",NA,NA,NA
11,14,0.505882352941176,0.392156862745098,0.4,"#816466",NA,NA,NA
12,14,0.36078431372549,0.290196078431373,0.286274509803922,"#5C4A49",NA,NA,NA
13,14,0.352941176470588,0.27843137254902,0.294117647058824,"#5A474B",NA,NA,NA
14,14,0.301960784313725,0.231372549019608,0.286274509803922,"#4D3B49",NA,NA,NA
15,14,0.313725490196078,0.258823529411765,0.207843137254902,"#504235",NA,NA,NA
16,14,0.258823529411765,0.215686274509804,0.192156862745098,"#423731",NA,NA,NA
17,14,0.298039215686275,0.223529411764706,0.196078431372549,"#4C3932",NA,NA,NA
18,14,0.305882352941176,0.245098039215686,0.2,"#4E3F33",NA,NA,NA
19,14,0.298039215686275,0.235294117647059,0.172549019607843,"#4C3C2C",NA,NA,NA
20,14,0.227450980392157,0.182352941176471,0.17843137254902,"#3A2F2E",NA,NA,NA
1,15,0.223529411764706,0.168627450980392,0.164705882352941,"#392B2A",NA,NA,NA
2,15,0.296078431372549,0.245098039215686,0.180392156862745,"#4C3F2E",NA,NA,NA
3,15,0.270588235294118,0.211764705882353,0.137254901960784,"#453623",NA,NA,NA
4,15,0.280392156862745,0.211764705882353,0.190196078431373,"#483631",NA,NA,NA
5,15,0.372549019607843,0.294117647058824,0.298039215686275,"#5F4B4C",NA,NA,NA
6,15,0.505882352941176,0.384313725490196,0.376470588235294,"#816260",NA,NA,NA
7,15,0.670588235294118,0.549019607843137,0.537254901960784,"#AB8C89",NA,NA,NA
8,15,0.696078431372549,0.57843137254902,0.537254901960784,"#B29389",NA,NA,NA
9,15,0.662745098039216,0.541176470588235,0.52156862745098,"#A98A85",NA,NA,NA
10,15,0.596078431372549,0.47843137254902,0.470588235294118,"#987A78",NA,NA,NA
11,15,0.588235294117647,0.498039215686275,0.466666666666667,"#967F77",NA,NA,NA
12,15,0.456862745098039,0.386274509803922,0.303921568627451,"#75634E",NA,NA,NA
13,15,0.356862745098039,0.294117647058824,0.231372549019608,"#5B4B3B",NA,NA,NA
14,15,0.323529411764706,0.247058823529412,0.237254901960784,"#523F3D",NA,NA,NA
15,15,0.313725490196078,0.247058823529412,0.168627450980392,"#503F2B",NA,NA,NA
16,15,0.315686274509804,0.26078431372549,0.158823529411765,"#514329",NA,NA,NA
17,15,0.282352941176471,0.211764705882353,0.196078431372549,"#483632",NA,NA,NA
18,15,0.313725490196078,0.241176470588235,0.209803921568627,"#503E36",NA,NA,NA
19,15,0.27843137254902,0.207843137254902,0.207843137254902,"#473535",NA,NA,NA
20,15,0.266666666666667,0.215686274509804,0.170588235294118,"#44372C",NA,NA,NA
1,16,0.192156862745098,0.137254901960784,0.0862745098039216,"#312316",NA,NA,NA
2,16,0.315686274509804,0.254901960784314,0.186274509803922,"#514130",NA,NA,NA
3,16,0.32156862745098,0.258823529411765,0.129411764705882,"#524221",NA,NA,NA
4,16,0.380392156862745,0.309803921568627,0.192156862745098,"#614F31",NA,NA,NA
5,16,0.505882352941176,0.423529411764706,0.301960784313725,"#816C4D",NA,NA,NA
6,16,0.456862745098039,0.358823529411765,0.241176470588235,"#755C3D",NA,NA,NA
7,16,0.772549019607843,0.654901960784314,0.513725490196078,"#C5A783",NA,NA,NA
8,16,0.803921568627451,0.670588235294118,0.564705882352941,"#CDAB90",NA,NA,NA
9,16,0.745098039215686,0.607843137254902,0.529411764705882,"#BE9B87",NA,NA,NA
10,16,0.698039215686274,0.554901960784314,0.513725490196078,"#B28E83",NA,NA,NA
11,16,0.666666666666667,0.552941176470588,0.482352941176471,"#AA8D7B",NA,NA,NA
12,16,0.672549019607843,0.549019607843137,0.511764705882353,"#AC8C83",NA,NA,NA
13,16,0.584313725490196,0.470588235294118,0.454901960784314,"#957874",NA,NA,NA
14,16,0.36078431372549,0.286274509803922,0.223529411764706,"#5C4939",NA,NA,NA
15,16,0.349019607843137,0.247058823529412,0.180392156862745,"#593F2E",NA,NA,NA
16,16,0.552941176470588,0.443137254901961,0.356862745098039,"#8D715B",NA,NA,NA
17,16,0.309803921568627,0.235294117647059,0.176470588235294,"#4F3C2D",NA,NA,NA
18,16,0.366666666666667,0.313725490196078,0.276470588235294,"#5E5047",NA,NA,NA
